timestamp,test-class,test-method,time,description,result
"2022-06-03 16:57:48.43","acme.testing.inventor.pomp.InventorPompUpdateTest","positiveTest",7234,""[1] recordIndex=0, name=name-test-1, explanation=explanation-test-1, startDate=2030/06/10 12:34, finishDate=2030/06/21 10:21, expenditure=EUR 20.19, moreInfo=null"","Cannot find 'By.xpath: //div[@id='mainMenu']/ul/li[a[normalize-space()='Inventor']]/div[contains(@class, 'dropdown-menu')]/a[normalize-space()='Chimpums']'"
"2022-06-03 16:57:53.663","acme.testing.inventor.pomp.InventorPompUpdateTest","positiveTest",4828,""[2] recordIndex=1, name=name-test-2, explanation=explanation-test-2, startDate=2031/06/10 12:34, finishDate=2031/06/21 10:21, expenditure=EUR 78.99, moreInfo=https://www.google.com"","Cannot find 'By.xpath: //div[@id='mainMenu']/ul/li[a[normalize-space()='Inventor']]/div[contains(@class, 'dropdown-menu')]/a[normalize-space()='Chimpums']'"
"2022-06-03 16:58:06.552","acme.testing.inventor.pomp.InventorPompUpdateTest","negativeTest",12377,""[1] recordIndex=1, name=null, explanation=explanation-test-2, startDate=2031/06/10 12:34, finishDate=2031/06/21 10:21, expenditure=EUR 78.99, moreInfo=https://www.google.com"","OK"
"2022-06-03 16:58:16.079","acme.testing.inventor.pomp.InventorPompUpdateTest","negativeTest",8910,""[2] recordIndex=2, name=hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo ho, explanation=explanation-test-3, startDate=2031/06/10 12:34, finishDate=2031/06/21 10:21, expenditure=EUR 78.99, moreInfo=https://www.google.com"","OK"
"2022-06-03 16:58:25.435","acme.testing.inventor.pomp.InventorPompUpdateTest","negativeTest",8926,""[3] recordIndex=3, name=name-test-4, explanation=null, startDate=2031/06/10 12:34, finishDate=2031/06/21 10:21, expenditure=EUR 78.99, moreInfo=https://www.google.com"","OK"
"2022-06-03 16:58:34.787","acme.testing.inventor.pomp.InventorPompUpdateTest","negativeTest",8965,""[4] recordIndex=4, name=name-test-5, explanation=hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hola mundo hol, startDate=2031/06/10 12:34, finishDate=2031/06/21 10:21, expenditure=EUR 78.99, moreInfo=https://www.google.com"","OK"
"2022-06-03 16:58:43.978","acme.testing.inventor.pomp.InventorPompUpdateTest","negativeTest",8747,""[5] recordIndex=5, name=name-test-6, explanation=explanation-test-6, startDate=null, finishDate=2031/06/21 10:21, expenditure=EUR 78.99, moreInfo=https://www.google.com"","OK"
"2022-06-03 16:58:53.249","acme.testing.inventor.pomp.InventorPompUpdateTest","negativeTest",8875,""[6] recordIndex=6, name=name-test-7, explanation=explanation-test-7, startDate=2019/06/10 12:34, finishDate=2031/06/21 10:21, expenditure=EUR 78.99, moreInfo=https://www.google.com"","OK"
"2022-06-03 16:59:02.362","acme.testing.inventor.pomp.InventorPompUpdateTest","negativeTest",8746,""[7] recordIndex=7, name=name-test-8, explanation=explanation-test-8, startDate=2031/06/10 12:34, finishDate=null, expenditure=EUR 78.99, moreInfo=https://www.google.com"","OK"
"2022-06-03 16:59:11.539","acme.testing.inventor.pomp.InventorPompUpdateTest","negativeTest",8762,""[8] recordIndex=8, name=name-test-9, explanation=explanation-test-9, startDate=2031/06/10 12:34, finishDate=2031/06/13 10:21, expenditure=EUR 78.99, moreInfo=https://www.google.com"","OK"
"2022-06-03 16:59:20.252","acme.testing.inventor.pomp.InventorPompUpdateTest","negativeTest",8334,""[9] recordIndex=9, name=name-test-10, explanation=explanation-test-10, startDate=2030/06/10 12:34, finishDate=2030/06/21 10:21, expenditure=ASD 20.19, moreInfo=https://www.google.com"","OK"
"2022-06-03 16:59:29.401","acme.testing.inventor.pomp.InventorPompUpdateTest","negativeTest",8783,""[10] recordIndex=10, name=name-test-11, explanation=explanation-test-11, startDate=2030/06/10 12:34, finishDate=2030/06/21 10:21, expenditure=EUR -20.19, moreInfo=https://www.google.com"","OK"
"2022-06-03 16:59:38.46","acme.testing.inventor.pomp.InventorPompUpdateTest","negativeTest",8676,""[11] recordIndex=11, name=name-test-12, explanation=explanation-test-12, startDate=2030/06/10 12:34, finishDate=2030/06/21 10:21, expenditure=null, moreInfo=https://www.google.com"","OK"
"2022-06-03 16:59:47.557","acme.testing.inventor.pomp.InventorPompUpdateTest","negativeTest",8721,""[12] recordIndex=12, name=sexy name test, explanation=explanation-test-13, startDate=2030/06/10 12:34, finishDate=2030/06/21 10:21, expenditure=EUR 20.00, moreInfo=https://www.google.com"","OK"
"2022-06-03 16:59:56.669","acme.testing.inventor.pomp.InventorPompUpdateTest","negativeTest",8747,""[13] recordIndex=13, name=hard core name test, explanation=explanation-test-14, startDate=2030/06/10 12:34, finishDate=2030/06/21 10:21, expenditure=EUR 20.00, moreInfo=https://www.google.com"","OK"
"2022-06-03 17:00:05.669","acme.testing.inventor.pomp.InventorPompUpdateTest","negativeTest",8606,""[14] recordIndex=14, name=name-test-12, explanation=nigeria explanation test, startDate=2030/06/10 12:34, finishDate=2030/06/21 10:21, expenditure=EUR 20.00, moreInfo=https://www.google.com"","OK"
